Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,5800000,47147.0,47637.0,22.05167,123.64550551724138,2205.167,717143.932
100000,5900000,48239.0,47648.0,1.41683,121.57383305084745,141.683,717285.615
100000,6000000,46948.0,47637.0,1.42378,119.57133216666666,142.378,717427.993
100000,6100000,52083.0,47704.0,14.33837,117.84620163934426,1433.837,718861.83
100000,6200000,45913.0,47675.0,1.43428,115.96859,143.428,719005.258
100000,6300000,47192.0,47667.0,22.04023,114.47766365079364,2204.023,721209.281
100000,6400000,51387.0,47722.0,1.44867,112.711585625,144.867,721354.148
100000,6500000,43898.0,47658.0,2.86038,111.02156707692308,286.038,721640.186
100000,6600000,51706.0,47791.0,14.95268,109.56597787878788,1495.268,723135.454
100000,6700000,49043.0,47810.0,1.46301,107.95250074626865,146.301,723281.755
100000,6800000,51572.0,47862.0,16.1332,106.6022169117647,1613.32,724895.075
100000,6900000,47370.0,47855.0,1.48076,105.07871753623188,148.076,725043.151
100000,7000000,49900.0,47883.0,1.47564,103.59867357142858,147.564,725190.715
100000,7100000,48449.0,47892.0,25.36155,102.49674225352112,2536.155,727726.87
100000,7200000,48875.0,47906.0,1.48457,101.09379541666667,148.457,727875.327
100000,7300000,51786.0,47955.0,38.72144,100.23937958904109,3872.144,731747.471
100000,7400000,48473.0,47963.0,1.50038,98.90506878378379,150.038,731897.509
100000,7500000,47824.0,47961.0,1.50064,97.60634306666667,150.064,732047.573
100000,7600000,26702.0,47464.0,2322.6905,126.88376618421053,232269.05,964316.623
100000,7700000,30835.0,47668.0,479.5891,131.46435493506493,47958.91,1012275.533
100000,7800000,46750.0,47657.0,7.08264,129.86971756410256,708.264,1012983.797
100000,7900000,50403.0,47690.0,1.52543,128.24510632911392,152.543,1013136.34
100000,8000000,51840.0,47738.0,1.52972,126.661164,152.972,1013289.312
100000,8100000,52029.0,47788.0,11.34229,125.23747419753086,1134.229,1014423.541
100000,8200000,45024.0,47752.0,1.54452,123.72902353658536,154.452,1014577.993
100000,8300000,48355.0,47760.0,11.84649,122.38104120481928,1184.649,1015762.642
100000,8400000,53908.0,47825.0,1.54906,120.94256523809524,154.906,1015917.548
100000,8500000,54083.0,47891.0,1.55436,119.53799811764706,155.436,1016072.984
100000,8600000,54112.0,47956.0,20.90134,118.39106023255815,2090.134,1018163.118
100000,8700000,53705.0,48015.0,1.56065,117.048181954023,156.065,1018319.183
100000,8800000,53995.0,48076.0,20.69295,115.95323613636364,2069.295,1020388.478
100000,8900000,53792.0,48134.0,1.5792,114.66813460674157,157.92,1020546.398
100000,9000000,53879.0,48191.0,1.58097,113.41161055555555,158.097,1020704.495
100000,9100000,48192.0,48192.0,19.98665,112.38496263736263,1998.665,1022703.16
100000,9200000,50658.0,48218.0,1.58969,111.18066619565218,158.969,1022862.129
100000,9300000,54112.0,48275.0,27.5044,110.28092139784947,2750.44,1025612.569
100000,9400000,51599.0,48308.0,1.60091,109.12475106382979,160.091,1025772.66
100000,9500000,51387.0,48339.0,1.59611,107.99287063157895,159.611,1025932.271
100000,9600000,48828.0,48344.0,43.98249,107.32609583333333,4398.249,1030330.52
100000,9700000,42158.0,48272.0,1.63825,106.23653041237114,163.825,1030494.345
100000,9800000,49652.0,48286.0,56.72777,105.73133897959184,5672.777,1036167.122
100000,9900000,49627.0,48300.0,1.62588,104.67976868686868,162.588,1036329.71
100000,10000000,48496.0,48303.0,1.63118,103.6492828,163.118,1036492.828
100000,10100000,25786.0,47889.0,2059.56992,123.01483366336633,205956.992,1242449.82
100000,10200000,32299.0,48119.0,715.07335,128.81932892156863,71507.335,1313957.155
100000,10300000,52002.0,48155.0,8.55602,127.65172398058253,855.602,1314812.757
100000,10400000,50684.0,48178.0,1.64309,126.4401025,164.309,1314977.066
100000,10500000,52029.0,48212.0,1.65635,125.2516858095238,165.635,1315142.701
100000,10600000,50403.0,48232.0,19.3458,124.25257367924529,1934.58,1317077.281
100000,10700000,50916.0,48257.0,1.67329,123.10697289719626,167.329,1317244.61
100000,10800000,48309.0,48258.0,18.49924,122.13838277777778,1849.924,1319094.534
100000,10900000,48100.0,48256.0,1.68009,121.03326082568807,168.009,1319262.543
100000,11000000,50556.0,48277.0,1.69131,119.948334,169.131,1319431.674
100000,11100000,46533.0,48261.0,19.80062,119.04610234234234,1980.062,1321411.736
100000,11200000,46663.0,48246.0,1.69719,117.99834419642858,169.719,1321581.455
100000,11300000,47528.0,48240.0,31.86868,117.23613477876106,3186.868,1324768.323
100000,11400000,51387.0,48267.0,1.70147,116.22267280701755,170.147,1324938.47
100000,11500000,48661.0,48271.0,1.70459,115.22686339130435,170.459,1325108.929
100000,11600000,50942.0,48293.0,40.66361,114.58407672413793,4066.361,1329175.29
100000,11700000,44722.0,48260.0,1.7208,113.61943333333333,172.08,1329347.37
100000,11800000,44208.0,48223.0,60.88936,113.17256830508475,6088.936,1335436.306
100000,11900000,48332.0,48224.0,1.72283,112.23601588235294,172.283,1335608.589
100000,12000000,47709.0,48221.0,1.73834,111.31520191666667,173.834,1335782.423
100000,12100000,48638.0,48224.0,46.59455,110.78032049586777,4659.455,1340441.878
100000,12200000,49333.0,48234.0,1.7446,109.88658508196721,174.46,1340616.338
100000,12300000,20333.0,47702.0,983.38943,116.98823422764228,98338.943,1438955.281
100000,12400000,34106.0,48037.0,1663.45765,129.45976177419354,166345.765,1605301.046
100000,12500000,50735.0,48058.0,1.75998,128.43816352,175.998,1605477.044
100000,12600000,47551.0,48054.0,4.90615,127.45775071428571,490.615,1605967.659
100000,12700000,51626.0,48081.0,1.76962,126.46808039370079,176.962,1606144.621
100000,12800000,47573.0,48077.0,19.98978,125.636218671875,1998.978,1608143.599
100000,12900000,50556.0,48096.0,1.79336,124.67619651162791,179.336,1608322.935
100000,13000000,53648.0,48134.0,1.78142,123.73085207692307,178.142,1608501.077
100000,13100000,48543.0,48138.0,33.49672,123.04204190839695,3349.672,1611850.749
100000,13200000,49431.0,48147.0,1.78469,122.12342560606061,178.469,1612029.218
100000,13300000,53734.0,48185.0,47.54645,121.56269646616542,4754.645,1616783.863
100000,13400000,48685.0,48189.0,1.79177,120.66888358208955,179.177,1616963.04
100000,13500000,44583.0,48161.0,1.79859,119.78836288888888,179.859,1617142.899
100000,13600000,50479.0,48177.0,73.11345,119.445165,7311.345,1624454.244
100000,13700000,49850.0,48189.0,1.80262,118.58646029197081,180.262,1624634.506
100000,13800000,46360.0,48176.0,45.91345,118.05984427536232,4591.345,1629225.851
100000,13900000,47393.0,48171.0,1.82282,117.22360669064749,182.282,1629408.133
100000,14000000,51440.0,48193.0,1.82118,116.39930364285715,182.118,1629590.251
100000,14100000,47258.0,48186.0,29.09493,115.78012368794326,2909.493,1632499.744
100000,14200000,50075.0,48200.0,1.82618,114.97763112676056,182.618,1632682.362
100000,14300000,54024.0,48236.0,19.47539,114.30978328671328,1947.539,1634629.901
100000,14400000,53648.0,48270.0,1.85062,113.528816875,185.062,1634814.963
100000,14500000,45413.0,48250.0,1.85405,112.75864606896552,185.405,1635000.368
100000,14600000,30712.0,48062.0,2065.60992,126.13433972602739,206560.992,1841561.36
100000,14700000,35087.0,48130.0,251.84198,126.9894937414966,25184.198,1866745.558
100000,14800000,46685.0,48120.0,7.29264,126.18073121621622,729.264,1867474.822
100000,14900000,48995.0,48126.0,1.85915,125.34635818791946,185.915,1867660.737
100000,15000000,50864.0,48144.0,1.86767,124.52316693333333,186.767,1867847.504
100000,15100000,48007.0,48143.0,15.70288,123.80250278145695,1570.288,1869417.792
100000,15200000,51652.0,48164.0,1.88264,123.00039842105264,188.264,1869606.056
100000,15300000,49776.0,48175.0,26.27792,122.36822535947712,2627.792,1872233.848
100000,15400000,41841.0,48128.0,1.88643,121.58587603896103,188.643,1872422.491
100000,15500000,50607.0,48143.0,1.88803,120.81363187096774,188.803,1872611.294
100000,15600000,47846.0,48142.0,44.47569,120.3242860897436,4447.569,1877058.863
100000,15700000,53734.0,48174.0,1.89915,119.56998585987262,189.915,1877248.778
100000,15800000,53995.0,48207.0,65.42383,119.22728867088608,6542.383,1883791.161
100000,15900000,53763.0,48239.0,1.91024,118.48944559748428,191.024,1883982.185
100000,16000000,47528.0,48234.0,1.91522,117.7608566875,191.522,1884173.707
100000,16100000,50761.0,48250.0,65.02511,117.43330546583852,6502.511,1890676.218
100000,16200000,46446.0,48238.0,1.92813,116.72031055555556,192.813,1890869.031
100000,16300000,50632.0,48253.0,36.95561,116.23095656441718,3695.561,1894564.592
100000,16400000,47869.0,48250.0,1.9325,115.53401475609756,193.25,1894757.842
100000,16500000,51413.0,48269.0,1.94201,114.84557836363636,194.201,1894952.043
100000,16600000,52164.0,48291.0,30.91571,114.33997674698796,3091.571,1898043.614
100000,16700000,46296.0,48279.0,1.94247,113.66693778443114,194.247,1898237.861
100000,16800000,24624.0,48004.0,1362.45385,121.10019321428571,136245.385,2034483.246
100000,16900000,35612.0,48208.0,1143.09851,127.14752053254438,114309.851,2148793.097
100000,17000000,50150.0,48219.0,1.95626,126.41110135294117,195.626,2148988.723
100000,17100000,48030.0,48218.0,10.06871,125.73073649122807,1006.871,2149995.594
100000,17200000,51466.0,48236.0,1.96468,125.01116639534884,196.468,2150192.062
100000,17300000,51813.0,48256.0,20.9369,124.40958104046243,2093.69,2152285.752
100000,17400000,49652.0,48264.0,1.96708,123.70588850574713,196.708,2152482.46
100000,17500000,44622.0,48242.0,9.70239,123.05443994285714,970.239,2153452.699
100000,17600000,48875.0,48265.0,8.08279,122.40119193181818,808.279,2154260.978
100000,17700000,48239.0,48266.0,1.98164,121.72085548022599,198.164,2154459.142
100000,17800000,48804.0,48269.0,18.10839,121.13876297752809,1810.839,2156269.981
100000,17900000,48285.0,48269.0,1.99317,120.47314513966481,199.317,2156469.298
100000,18000000,51546.0,48286.0,1.99079,119.81490983333333,199.079,2156668.377
100000,18100000,52273.0,48307.0,22.87589,119.27933513812155,2287.589,2158955.966
100000,18200000,45913.0,48293.0,2.00915,118.63499346153846,200.915,2159156.881
100000,18300000,51020.0,48308.0,42.578,118.21938147540983,4257.8,2163414.681
100000,18400000,48379.0,48308.0,2.01495,117.58783565217391,201.495,2163616.176
100000,18500000,51413.0,48324.0,2.01064,116.96309405405405,201.064,2163817.24
100000,18600000,50581.0,48336.0,39.1092,116.54452473118279,3910.92,2167728.16
100000,18700000,49578.0,48343.0,2.017,115.93207807486631,201.7,2167929.86
100000,18800000,50025.0,48352.0,45.46084,115.55723106382979,4546.084,2172475.944
100000,18900000,51466.0,48368.0,2.03477,114.95658312169313,203.477,2172679.421
100000,19000000,46339.0,48357.0,2.04184,114.362295,204.184,2172883.605
100000,19100000,29061.0,48189.0,2221.57819,125.39483895287958,222157.819,2395041.424
100000,19200000,33909.0,48272.0,430.66983,126.98481286458333,43066.983,2438108.407
100000,19300000,45955.0,48259.0,8.46087,126.37069917098445,846.087,2438954.494
100000,19400000,48379.0,48260.0,2.06537,125.7299500515464,206.537,2439161.031
100000,19500000,44523.0,48240.0,2.06803,125.09578635897437,206.803,2439367.834
100000,19600000,46490.0,48231.0,14.80542,124.53308040816327,1480.542,2440848.376
100000,19700000,53447.0,48255.0,2.06761,123.91142827411167,206.761,2441055.137
100000,19800000,50761.0,48267.0,19.18076,123.38248550505051,1918.076,2442973.213
100000,19900000,50352.0,48277.0,2.07602,122.7729052763819,207.602,2443180.815
100000,20000000,44345.0,48256.0,3.97619,122.1789217,397.619,2443578.434
100000,20100000,49800.0,48300.0,29.03016,121.71549502487562,2903.016,2446481.45
100000,20200000,48590.0,48301.0,2.08604,121.12327,208.604,2446690.054
100000,20300000,51308.0,48316.0,41.94421,120.73322536945813,4194.421,2450884.475
100000,20400000,49188.0,48320.0,2.09801,120.15168019607843,209.801,2451094.276
100000,20500000,40866.0,48277.0,24.45824,119.68488292682927,2445.824,2453540.1
100000,20600000,47687.0,48316.0,32.8804,119.26350194174758,3288.04,2456828.14
100000,20700000,53734.0,48340.0,2.11044,118.69754512077294,211.044,2457039.184
100000,20800000,51255.0,48353.0,40.78708,118.32297557692307,4078.708,2461117.892
100000,20900000,50658.0,48364.0,2.12342,117.76699684210526,212.342,2461330.234
100000,21000000,44052.0,48342.0,27.12416,117.33536428571429,2712.416,2464042.65
100000,21100000,46317.0,48353.0,12.17695,116.83698317535546,1217.695,2465260.345
100000,21200000,50813.0,48364.0,2.13254,116.29592448113208,213.254,2465473.599
100000,21300000,24912.0,48152.0,1575.64077,123.14730873239436,157564.077,2623037.676
100000,21400000,38865.0,48302.0,827.7317,126.4397591588785,82773.17,2705810.846
100000,21500000,47014.0,48296.0,3.78294,125.86926232558139,378.294,2706189.14
100000,21600000,48426.0,48297.0,2.15748,125.2965225925926,215.748,2706404.888
100000,21700000,51046.0,48309.0,2.16167,124.72908087557603,216.167,2706621.055
100000,21800000,51203.0,48322.0,16.6808,124.23344655963302,1668.08,2708289.135
100000,21900000,50301.0,48331.0,2.16139,123.6760399086758,216.139,2708505.274
100000,22000000,43215.0,48305.0,7.58812,123.14836754545455,758.812,2709264.086
100000,22100000,50994.0,48349.0,24.51315,122.7020543438914,2451.315,2711715.401
100000,22200000,51733.0,48363.0,2.18067,122.15916522522522,218.067,2711933.468
100000,22300000,48923.0,48366.0,44.39966,121.81046789237668,4439.966,2716373.434
100000,22400000,51203.0,48378.0,2.17981,121.27640245535714,217.981,2716591.415
100000,22500000,51229.0,48390.0,2.19705,120.74716088888889,219.705,2716811.12
100000,22600000,48007.0,48389.0,73.97491,120.54020402654868,7397.491,2724208.611
100000,22700000,47778.0,48386.0,2.18167,120.01880079295154,218.167,2724426.778
100000,22800000,47755.0,48384.0,24.38908,119.59937219298246,2438.908,2726865.686
100000,22900000,51255.0,48396.0,2.20084,119.08671484716157,220.084,2727085.77
100000,23000000,46382.0,48387.0,2.20435,118.57853065217391,220.435,2727306.205
100000,23100000,47169.0,48382.0,20.66106,118.1546454978355,2066.106,2729372.311
100000,23200000,51282.0,48394.0,2.21328,117.65489823275863,221.328,2729593.639
100000,23300000,51572.0,48407.0,12.22077,117.2023912446352,1222.077,2730815.716
100000,23400000,46082.0,48396.0,2.21591,116.71099602564102,221.591,2731037.307
100000,23500000,19813.0,48101.0,33.51532,116.35697187234042,3351.532,2734388.839
100000,23600000,31585.0,48298.0,2177.01909,125.08859101694915,217701.909,2952090.748
100000,23700000,35473.0,48350.0,291.6422,125.7913488607595,29164.22,2981254.968
100000,23800000,53418.0,48369.0,8.86336,125.30005478991596,886.336,2982141.304
100000,23900000,48661.0,48371.0,2.23937,124.78515652719665,223.937,2982365.241
100000,24000000,53619.0,48391.0,2.25171,124.2746005,225.171,2982590.412
100000,24100000,51203.0,48402.0,21.70175,123.84898701244813,2170.175,2984760.587
100000,24200000,50607.0,48411.0,2.25672,123.34653962809918,225.672,2984986.259
100000,24300000,47596.0,48408.0,36.62109,122.98964477366255,3662.109,2988648.368
100000,24400000,51546.0,48420.0,2.26014,122.49485172131148,226.014,2988874.382
100000,24500000,49261.0,48423.0,2.27132,122.00414342857142,227.132,2989101.514
100000,24600000,46168.0,48414.0,41.05752,121.67509211382114,4105.752,2993207.266
100000,24700000,53475.0,48433.0,2.27875,121.19170611336033,227.875,2993435.141
100000,24800000,46490.0,48425.0,65.65792,120.96777955645162,6565.792,3000000.933
100000,24900000,49603.0,48430.0,2.28559,120.49114425702811,228.559,3000229.492
100000,25000000,39478.0,48386.0,15.80463,120.0723982,1580.463,3001809.955
100000,25100000,53734.0,48439.0,38.93506,119.74914187250997,3893.506,3005703.461
100000,25200000,53134.0,48457.0,2.28588,119.28301781746032,228.588,3005932.049
100000,25300000,50607.0,48465.0,36.30882,118.95505656126483,3630.882,3009562.931
100000,25400000,45537.0,48453.0,2.30434,118.49580177165355,230.434,3009793.365
100000,25500000,43066.0,48429.0,20.99462,118.11344419607843,2099.462,3011892.827
100000,25600000,51759.0,48460.0,12.8711,117.7023412890625,1287.11,3013179.937
100000,25700000,51519.0,48471.0,2.31465,117.2533619455253,231.465,3013411.402
100000,25800000,24962.0,48295.0,1535.2571,122.74950046511628,153525.71,3166937.112
100000,25900000,37664.0,48422.0,956.3775,125.96814138996139,95637.75,3262574.862
100000,26000000,51020.0,48431.0,9.53345,125.52031565384615,953.345,3263528.207
100000,26100000,51413.0,48445.0,2.49835,125.04896712643678,249.835,3263778.042
100000,26200000,50428.0,48452.0,2.32917,124.58057095419848,232.917,3264010.959
100000,26300000,48851.0,48454.0,19.84976,124.18235494296577,1984.976,3265995.935
100000,26400000,46620.0,48447.0,2.3368,123.72081875,233.68,3266229.615
100000,26500000,47641.0,48444.0,7.86916,123.28364267924529,786.916,3267016.531
100000,26600000,53533.0,48462.0,2.34716,122.8289942481203,234.716,3267251.247
100000,26700000,53590.0,48479.0,2.3464,122.37774857677903,234.64,3267485.887
100000,26800000,49261.0,48482.0,20.60357,121.99799417910448,2060.357,3269546.244
100000,26900000,45934.0,48472.0,2.35085,121.55320925650558,235.085,3269781.329
100000,27000000,43215.0,48451.0,18.31604,121.17084937037038,1831.604,3271612.933
100000,27100000,51733.0,48483.0,18.33133,120.7913677490775,1833.133,3273446.066
100000,27200000,50530.0,48490.0,2.36464,120.35597536764706,236.464,3273682.53
100000,27300000,47080.0,48485.0,46.94108,120.08705633699634,4694.108,3278376.638
100000,27400000,50787.0,48493.0,2.37078,119.65743489051096,237.078,3278613.716
100000,27500000,48590.0,48494.0,2.37987,119.23097101818182,237.987,3278851.703
100000,27600000,50403.0,48501.0,68.49221,119.04713492753623,6849.221,3285700.924
100000,27700000,53619.0,48518.0,2.38687,118.62597873646209,238.687,3285939.611
100000,27800000,48192.0,48517.0,49.73776,118.37817938848922,4973.776,3290913.387
100000,27900000,50838.0,48525.0,2.38483,117.96243261648746,238.483,3291151.87
100000,28000000,19876.0,48277.0,48.95787,117.71598775,4895.787,3296047.657
100000,28100000,30740.0,48442.0,2233.20034,125.24440181494661,223320.034,3519367.691
100000,28200000,33760.0,48478.0,292.0031,125.83574471631205,29200.31,3548568.001
100000,28300000,52056.0,48490.0,9.30328,125.42396922261484,930.328,3549498.329
100000,28400000,45913.0,48481.0,2.41297,124.99083190140846,241.297,3549739.626
100000,28500000,45724.0,48471.0,9.13098,124.58430610526315,913.098,3550652.724
100000,28600000,49067.0,48489.0,13.04718,124.19431615384616,1304.718,3551957.442
100000,28700000,49285.0,48492.0,2.42174,123.77002146341464,242.174,3552199.616
100000,28800000,50327.0,48498.0,18.80142,123.40554715277777,1880.142,3554079.758
100000,28900000,47036.0,48493.0,2.42146,122.9869170934256,242.146,3554321.904
100000,29000000,50761.0,48501.0,2.43385,122.57121686206897,243.385,3554565.289
100000,29100000,51229.0,48510.0,29.86179,122.25262776632303,2986.179,3557551.468
