Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,76000000,27469.0,32649.0,0.008904,0.008360276315789474,2327.748
1000000,77000000,33824.0,32664.0,0.001671,0.008273402597402597,2357.312
1000000,78000000,33282.0,32672.0,0.009727,0.008292038461538462,2387.358
1000000,79000000,27531.0,32595.0,0.008955,0.008300430379746836,2423.68
1000000,80000000,34514.0,32617.0,0.001611,0.0082168125,2452.653
1000000,81000000,34479.0,32639.0,0.016519,0.008319308641975309,2481.656
1000000,82000000,27937.0,32572.0,0.024189,0.008512841463414635,2517.451
1000000,83000000,34036.0,32589.0,0.009675,0.008526843373493976,2546.832
1000000,84000000,34312.0,32608.0,0.009216,0.00853504761904762,2575.976
1000000,85000000,27498.0,32537.0,0.001554,0.008452917647058824,2612.343
1000000,86000000,33087.0,32544.0,0.001699,0.008374383720930233,2642.567
1000000,87000000,34304.0,32563.0,0.009252,0.008384471264367817,2671.718
1000000,88000000,28112.0,32504.0,0.016234,0.008473670454545454,2707.289
1000000,89000000,33768.0,32518.0,0.001655,0.008397056179775281,2736.902
1000000,90000000,34518.0,32539.0,0.001644,0.008322022222222222,2765.872
1000000,91000000,27596.0,32475.0,0.001646,0.008248659340659341,2802.109
1000000,92000000,33225.0,32483.0,0.009837,0.008265923913043479,2832.206
1000000,93000000,27477.0,32420.0,0.016542,0.008354913978494624,2868.599
1000000,94000000,34729.0,32442.0,0.008966,0.008361414893617022,2897.393
1000000,95000000,34916.0,32467.0,0.008823,0.008366273684210526,2926.033
1000000,96000000,27412.0,32404.0,0.017011,0.008456322916666667,2962.513
1000000,97000000,34650.0,32426.0,0.009268,0.008464690721649485,2991.373
1000000,98000000,33901.0,32440.0,0.01702,0.008551989795918367,3020.871
1000000,99000000,27109.0,32376.0,0.024982,0.008717949494949495,3057.759
1000000,100000000,33837.0,32390.0,0.009353,0.0087243,3087.312
