Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,5400000,44345.0,48356.0,46.34193,46.21001851851852,4634.193,249534.1
100000,5500000,49091.0,48389.0,46.34239,46.21242527272727,4634.239,254168.339
100000,5600000,45537.0,48355.0,46.35464,46.21496482142857,4635.464,258803.803
100000,5700000,44267.0,48296.0,46.36017,46.217512280701754,4636.017,263439.82
100000,5800000,47801.0,48305.0,46.3665,46.22008103448276,4636.65,268076.47
100000,5900000,48947.0,48334.0,46.37073,46.22263440677966,4637.073,272713.543
100000,6000000,50403.0,48385.0,46.37253,46.22513266666667,4637.253,277350.796
100000,6100000,46274.0,48367.0,46.38041,46.227678196721314,4638.041,281988.837
100000,6200000,46554.0,48354.0,46.3823,46.23017209677419,4638.23,286627.067
100000,6300000,48216.0,48369.0,46.38919,46.23269619047619,4638.919,291265.986
100000,6400000,49019.0,48396.0,46.39418,46.235219375,4639.418,295905.404
100000,6500000,45289.0,48362.0,46.40369,46.23781123076923,4640.369,300545.773
100000,6600000,46948.0,48356.0,46.40754,46.24038287878788,4640.754,305186.527
100000,6700000,46339.0,48341.0,46.41816,46.24303626865672,4641.816,309828.343
100000,6800000,48355.0,48360.0,46.41761,46.24560352941177,4641.761,314470.104
100000,6900000,47984.0,48370.0,46.42858,46.248255362318844,4642.858,319112.962
100000,7000000,49578.0,48402.0,46.43296,46.250894,4643.296,323756.258
100000,7100000,48804.0,48423.0,46.45301,46.25374070422535,4645.301,328401.559
100000,7200000,42052.0,48336.0,46.44268,46.25636486111111,4644.268,333045.827
100000,7300000,44543.0,48295.0,46.44613,46.25896438356165,4644.613,337690.44
100000,7400000,45829.0,48274.0,46.45382,46.26159756756757,4645.382,342335.822
100000,7500000,43271.0,48215.0,46.45845,46.264222266666664,4645.845,346981.667
100000,7600000,49504.0,48245.0,46.46363,46.26684605263158,4646.363,351628.03
100000,7700000,44345.0,48204.0,46.47299,46.269523246753245,4647.299,356275.329
100000,7800000,48851.0,48226.0,46.47352,46.27213858974359,4647.352,360922.681
100000,7900000,44583.0,48190.0,46.48145,46.27478810126582,4648.145,365570.826
100000,8000000,47938.0,48200.0,46.48263,46.277386125,4648.263,370219.089
100000,8100000,42176.0,48129.0,46.49127,46.280026666666664,4649.127,374868.216
100000,8200000,48496.0,48146.0,46.49358,46.282630975609756,4649.358,379517.574
100000,8300000,43327.0,48095.0,46.51097,46.28538204819277,4651.097,384168.671
100000,8400000,47080.0,48095.0,46.50716,46.288022261904764,4650.716,388819.387
100000,8500000,50377.0,48133.0,46.51271,46.29066564705882,4651.271,393470.658
100000,8600000,48971.0,48156.0,46.51406,46.293263255813955,4651.406,398122.064
100000,8700000,45913.0,48141.0,46.53106,46.29599655172414,4653.106,402775.17
100000,8800000,46382.0,48132.0,46.53098,46.29866681818182,4653.098,407428.268
100000,8900000,45558.0,48114.0,46.54818,46.301470337078655,4654.818,412083.086
100000,9000000,46511.0,48107.0,46.54319,46.30415611111111,4654.319,416737.405
100000,9100000,51361.0,48153.0,46.54863,46.306842637362635,4654.863,421392.268
100000,9200000,46061.0,48141.0,46.56039,46.30959858695652,4656.039,426048.307
100000,9300000,44091.0,48105.0,46.56757,46.31237247311828,4656.757,430705.064
100000,9400000,48875.0,48124.0,46.56383,46.31504755319149,4656.383,435361.447
100000,9500000,48146.0,48136.0,46.56843,46.317714736842106,4656.843,440018.29
100000,9600000,48638.0,48153.0,46.57535,46.3203984375,4657.535,444675.825
100000,9700000,46168.0,48142.0,46.584,46.32311597938144,4658.4,449334.225
100000,9800000,45187.0,48121.0,46.57998,46.32573704081633,4657.998,453992.223
100000,9900000,49333.0,48144.0,46.59246,46.32843121212121,4659.246,458651.469
100000,10000000,46728.0,48141.0,46.59099,46.3310568,4659.099,463310.568
100000,10100000,45808.0,48126.0,46.60983,46.33381693069307,4660.983,467971.551
100000,10200000,47080.0,48126.0,46.61304,46.33655441176471,4661.304,472632.855
100000,10300000,44424.0,48097.0,46.6151,46.33925873786408,4661.51,477294.365
100000,10400000,45913.0,48086.0,46.61939,46.34195230769231,4661.939,481956.304
100000,10500000,49455.0,48108.0,46.62991,46.34469476190476,4662.991,486619.295
100000,10600000,44642.0,48083.0,46.63116,46.34739726415094,4663.116,491282.411
100000,10700000,46061.0,48074.0,46.63996,46.350131495327105,4663.996,495946.407
100000,10800000,49751.0,48099.0,46.64747,46.35288462962963,4664.747,500611.154
100000,10900000,49677.0,48123.0,46.64775,46.35558981651376,4664.775,505275.929
100000,11000000,48169.0,48133.0,46.65677,46.35832781818182,4665.677,509941.606
100000,11100000,49043.0,48151.0,46.66155,46.36105954954955,4666.155,514607.761
100000,11200000,44662.0,48127.0,46.67151,46.36383142857143,4667.151,519274.912
100000,11300000,45662.0,48113.0,46.67454,46.3665810619469,4667.454,523942.366
100000,11400000,45248.0,48096.0,46.70039,46.36950921052632,4670.039,528612.405
100000,11500000,49677.0,48119.0,46.67999,46.372209043478264,4667.999,533280.404
100000,11600000,47103.0,48119.0,46.68677,46.374920775862066,4668.677,537949.081
100000,11700000,43802.0,48087.0,46.69555,46.377661196581194,4669.555,542618.636
100000,11800000,49529.0,48109.0,46.69612,46.38036,4669.612,547288.248
100000,11900000,48473.0,48121.0,46.70736,46.38310789915966,4670.736,551958.984
100000,12000000,44503.0,48097.0,46.71509,46.38587441666667,4671.509,556630.493
100000,12100000,48567.0,48110.0,46.72083,46.3886426446281,4672.083,561302.576
100000,12200000,47824.0,48117.0,46.72819,46.39142581967213,4672.819,565975.395
100000,12300000,48030.0,48125.0,46.74174,46.394273902439025,4674.174,570649.569
100000,12400000,46794.0,48122.0,46.73433,46.39701629032258,4673.433,575323.002
100000,12500000,47709.0,48128.0,46.74302,46.39978432,4674.302,579997.304
100000,12600000,50125.0,48151.0,46.75307,46.402588174603174,4675.307,584672.611
100000,12700000,48262.0,48161.0,46.75418,46.40535661417323,4675.418,589348.029
100000,12800000,48379.0,48171.0,46.76111,46.4081359375,4676.111,594024.14
100000,12900000,45850.0,48161.0,46.77124,46.410950697674416,4677.124,598701.264
100000,13000000,46382.0,48155.0,46.77112,46.413721230769234,4677.112,603378.376
100000,13100000,42408.0,48113.0,46.77871,46.41650740458015,4677.871,608056.247
100000,13200000,49950.0,48135.0,46.78078,46.419267045454546,4678.078,612734.325
100000,13300000,49115.0,48150.0,46.79112,46.422062932330824,4679.112,617413.437
100000,13400000,47125.0,48151.0,46.80801,46.42494313432836,4680.801,622094.238
100000,13500000,49701.0,48170.0,46.79481,46.42768288888889,4679.481,626773.719
100000,13600000,46082.0,48162.0,46.80738,46.43047477941177,4680.738,631454.457
100000,13700000,44762.0,48143.0,46.8045,46.43320489051095,4680.45,636134.907
100000,13800000,41788.0,48098.0,46.82684,46.43605731884058,4682.684,640817.591
100000,13900000,49776.0,48117.0,46.82147,46.43883007194245,4682.147,645499.738
100000,14000000,46360.0,48112.0,46.82744,46.441605857142854,4682.744,650182.482
100000,14100000,51413.0,48142.0,46.83296,46.44438141843972,4683.296,654865.778
100000,14200000,47664.0,48146.0,46.83271,46.44711612676056,4683.271,659549.049
100000,14300000,49285.0,48161.0,46.845,46.449898531468534,4684.5,664233.549
100000,14400000,46146.0,48154.0,46.84119,46.45261583333333,4684.119,668917.668
100000,14500000,48285.0,48163.0,46.85208,46.45537075862069,4685.208,673602.876
100000,14600000,48851.0,48175.0,46.85759,46.45812568493151,4685.759,678288.635
100000,14700000,47236.0,48176.0,46.86188,46.46087231292517,4686.188,682974.823
100000,14800000,44014.0,48152.0,46.87471,46.46366851351351,4687.471,687662.294
100000,14900000,46598.0,48149.0,46.8682,46.46638348993289,4686.82,692349.114
100000,15000000,48192.0,48157.0,46.87565,46.46911193333333,4687.565,697036.679
100000,15100000,46685.0,48154.0,46.89327,46.47192092715232,4689.327,701726.006
100000,15200000,47619.0,48157.0,46.89942,46.47473342105263,4689.942,706415.948
100000,15300000,43802.0,48133.0,46.8979,46.47749921568627,4689.79,711105.738
100000,15400000,45662.0,48123.0,46.90026,46.480244415584416,4690.026,715795.764
100000,15500000,49925.0,48141.0,46.9139,46.483042193548386,4691.39,720487.154
100000,15600000,47755.0,48146.0,46.91739,46.48582647435897,4691.739,725178.893
100000,15700000,48923.0,48158.0,46.9256,46.488627579617834,4692.56,729871.453
100000,15800000,43346.0,48131.0,46.93445,46.49144924050633,4693.445,734564.898
100000,15900000,46104.0,48124.0,46.9276,46.494192327044026,4692.76,739257.658
100000,16000000,49529.0,48139.0,46.9393,46.49697425,4693.93,743951.588
100000,16100000,46992.0,48139.0,46.93767,46.49971149068323,4693.767,748645.355
100000,16200000,47984.0,48145.0,46.95229,46.502505185185186,4695.229,753340.584
100000,16300000,49188.0,48158.0,46.95994,46.50531153374233,4695.994,758036.578
100000,16400000,47125.0,48158.0,46.95399,46.50804737804878,4695.399,762731.977
100000,16500000,47192.0,48159.0,46.97187,46.51085842424242,4697.187,767429.164
100000,16600000,49677.0,48174.0,46.97264,46.51364024096385,4697.264,772126.428
100000,16700000,50025.0,48191.0,46.97922,46.516428143712574,4697.922,776824.35
100000,16800000,46082.0,48185.0,46.98185,46.51919851190476,4698.185,781522.535
100000,16900000,50025.0,48201.0,46.98961,46.52198201183432,4698.961,786221.496
100000,17000000,48100.0,48207.0,46.99555,46.524767705882354,4699.555,790921.051
100000,17100000,48216.0,48214.0,46.99751,46.527532280701756,4699.751,795620.802
100000,17200000,46317.0,48209.0,47.00428,46.53030406976744,4700.428,800321.23
100000,17300000,45787.0,48200.0,47.01543,46.533108265895955,4701.543,805022.773
100000,17400000,42698.0,48171.0,47.02216,46.53591890804598,4702.216,809724.989
100000,17500000,49358.0,48184.0,47.02113,46.538691542857144,4702.113,814427.102
100000,17600000,51733.0,48209.0,47.03435,46.54150778409091,4703.435,819130.537
100000,17700000,47415.0,48210.0,47.03537,46.544297966101695,4703.537,823834.074
100000,17800000,49431.0,48223.0,47.04152,46.54709134831461,4704.152,828538.226
100000,17900000,44642.0,48207.0,47.0516,46.549909832402236,4705.16,833243.386
100000,18000000,47125.0,48207.0,47.05296,46.55270455555556,4705.296,837948.682
100000,18100000,42625.0,48179.0,47.05881,46.55550071823205,4705.881,842654.563
100000,18200000,47058.0,48178.0,47.0655,46.55830291208791,4706.55,847361.113
100000,18300000,45126.0,48166.0,47.07991,46.561153224043714,4707.991,852069.104
100000,18400000,49236.0,48178.0,47.07584,46.56395043478261,4707.584,856776.688
100000,18500000,45998.0,48172.0,47.12054,46.566959027027025,4712.054,861488.742
100000,18600000,46274.0,48167.0,47.09261,46.56978510752688,4709.261,866198.003
100000,18700000,48543.0,48175.0,47.09312,46.572583689839576,4709.312,870907.315
100000,18800000,48947.0,48184.0,47.10784,46.57543079787234,4710.784,875618.099
