Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,33000000,52173.0,52493.0,0.007198,0.005293454545454546,628.654
1000000,34000000,52559.0,52495.0,0.00673,0.005335705882352941,647.68
1000000,35000000,50800.0,52445.0,0.002926,0.005266857142857143,667.365
1000000,36000000,52366.0,52442.0,0.002785,0.005197916666666667,686.461
1000000,37000000,51158.0,52407.0,0.003311,0.005146918918918919,706.009
1000000,38000000,51628.0,52386.0,0.006326,0.005177947368421053,725.378
1000000,39000000,52211.0,52381.0,0.003068,0.005123846153846154,744.531
1000000,40000000,52186.0,52377.0,0.00288,0.00506775,763.693
1000000,41000000,50233.0,52322.0,0.007101,0.005117341463414634,783.601
1000000,42000000,53498.0,52349.0,0.0067,0.00515502380952381,802.293
1000000,43000000,51247.0,52323.0,0.00276,0.005099325581395349,821.806
1000000,44000000,51757.0,52310.0,0.002688,0.005044522727272727,841.127
1000000,45000000,51015.0,52281.0,0.007349,0.005095733333333333,860.729
1000000,46000000,52515.0,52286.0,0.006966,0.005136391304347826,879.771
1000000,47000000,51636.0,52272.0,0.007671,0.00519031914893617,899.137
1000000,48000000,52614.0,52279.0,0.006608,0.005219854166666667,918.144
1000000,49000000,50968.0,52251.0,0.003397,0.00518265306122449,937.764
1000000,50000000,51921.0,52245.0,0.00659,0.0052108,957.024
1000000,51000000,51098.0,52222.0,0.003337,0.005174058823529412,976.595
1000000,52000000,52879.0,52234.0,0.006119,0.005192230769230769,995.506
1000000,53000000,50890.0,52208.0,0.003018,0.005151207547169812,1015.157
1000000,54000000,51187.0,52189.0,0.006542,0.005176962962962963,1034.693
1000000,55000000,51778.0,52181.0,0.006743,0.005205436363636364,1054.007
1000000,56000000,52189.0,52181.0,0.006223,0.005223607142857143,1073.168
1000000,57000000,43548.0,52001.0,0.010571,0.005317421052631579,1096.132
1000000,58000000,61931.0,52145.0,0.002737,0.0052729310344827585,1112.279
1000000,59000000,43071.0,51959.0,0.010865,0.0053677118644067795,1135.496
1000000,60000000,64935.0,52133.0,0.003007,0.0053283666666666665,1150.896
1000000,61000000,50800.0,52110.0,0.002857,0.0052878524590163935,1170.581
1000000,62000000,51977.0,52108.0,0.006753,0.005311483870967742,1189.82
1000000,63000000,51877.0,52105.0,0.003606,0.005284412698412699,1209.096
1000000,64000000,52578.0,52112.0,0.003273,0.005252984375,1228.115
1000000,65000000,51166.0,52097.0,0.00713,0.005281861538461538,1247.659
1000000,66000000,53191.0,52113.0,0.006774,0.005304469696969697,1266.46
1000000,67000000,50337.0,52086.0,0.006957,0.005329134328358209,1286.326
1000000,68000000,52012.0,52085.0,0.006009,0.005339132352941176,1305.552
1000000,69000000,51530.0,52077.0,0.002698,0.005300855072463768,1324.958
1000000,70000000,53129.0,52091.0,0.006497,0.0053179428571428575,1343.781
1000000,71000000,51390.0,52081.0,0.002315,0.005275647887323944,1363.24
1000000,72000000,52681.0,52090.0,0.006888,0.005298041666666667,1382.222
1000000,73000000,45034.0,51978.0,0.007056,0.005322123287671233,1404.427
1000000,74000000,60543.0,52078.0,0.003195,0.005293378378378379,1420.944
1000000,75000000,43679.0,51944.0,0.00284,0.005260666666666667,1443.838
1000000,76000000,63967.0,52073.0,0.003568,0.005238394736842105,1459.471
1000000,77000000,43487.0,51940.0,0.006703,0.005257415584415584,1482.466
1000000,78000000,64981.0,52074.0,0.002694,0.005224551282051282,1497.856
1000000,79000000,51939.0,52072.0,0.007251,0.005250202531645569,1517.109
1000000,80000000,52021.0,52072.0,0.002655,0.0052177625,1536.332
1000000,81000000,51056.0,52059.0,0.002879,0.005188888888888889,1555.918
1000000,82000000,52626.0,52066.0,0.006663,0.005206865853658537,1574.921
1000000,83000000,51250.0,52056.0,0.007674,0.005236590361445783,1594.434
1000000,84000000,51692.0,52051.0,0.002935,0.005209190476190476,1613.78
1000000,85000000,51456.0,52044.0,0.006849,0.005228482352941177,1633.215
1000000,86000000,52815.0,52053.0,0.002713,0.005199232558139535,1652.149
1000000,87000000,51400.0,52045.0,0.002912,0.005172942528735632,1671.605
1000000,88000000,51751.0,52042.0,0.006654,0.005189772727272727,1690.928
1000000,89000000,51773.0,52039.0,0.007377,0.005214348314606741,1710.243
1000000,90000000,52723.0,52046.0,0.002786,0.005187366666666667,1729.21
1000000,91000000,51353.0,52039.0,0.007354,0.005211175824175824,1748.683
1000000,92000000,51588.0,52034.0,0.006537,0.005225586956521739,1768.067
1000000,93000000,50482.0,52017.0,0.00732,0.005248107526881721,1787.877
1000000,94000000,51816.0,52014.0,0.00696,0.00526631914893617,1807.176
1000000,95000000,52026.0,52014.0,0.00237,0.005235831578947368,1826.397
1000000,96000000,53047.0,52025.0,0.006387,0.005247822916666666,1845.249
1000000,97000000,51999.0,52025.0,0.002537,0.005219876288659794,1864.48
1000000,98000000,52189.0,52026.0,0.002737,0.005194540816326531,1883.641
1000000,99000000,51403.0,52020.0,0.006625,0.005208989898989899,1903.095
1000000,100000000,51255.0,52012.0,0.006424,0.00522114,1922.605
