Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,57000000,63395.0,62151.0,0.002798,0.0031833859649122807,917.11
1000000,58000000,63431.0,62173.0,0.003458,0.0031881206896551724,932.876
1000000,59000000,62488.0,62178.0,0.003105,0.0031867118644067797,948.879
1000000,60000000,62621.0,62185.0,0.002563,0.0031763166666666665,964.848
1000000,61000000,61259.0,62170.0,0.003277,0.003177967213114754,981.173
1000000,62000000,61474.0,62159.0,0.003129,0.003177177419354839,997.44
1000000,63000000,61432.0,62147.0,0.002855,0.003172063492063492,1013.718
1000000,64000000,63023.0,62160.0,0.003602,0.00317878125,1029.585
1000000,65000000,61697.0,62153.0,0.002864,0.0031739384615384614,1045.793
1000000,66000000,62192.0,62154.0,0.003108,0.0031729393939393937,1061.872
1000000,67000000,62691.0,62162.0,0.003149,0.0031725820895522386,1077.824
1000000,68000000,61770.0,62156.0,0.003736,0.0031808676470588236,1094.014
1000000,69000000,62410.0,62160.0,0.002899,0.003176782608695652,1110.038
1000000,70000000,62363.0,62162.0,0.003381,0.0031797,1126.073
1000000,71000000,62900.0,62173.0,0.003443,0.0031834084507042252,1141.972
1000000,72000000,62582.0,62178.0,0.003187,0.0031834583333333333,1157.951
1000000,73000000,61656.0,62171.0,0.004004,0.003194698630136986,1174.17
1000000,74000000,61762.0,62165.0,0.002891,0.0031905945945945946,1190.362
1000000,75000000,62073.0,62164.0,0.003164,0.00319024,1206.472
1000000,76000000,62192.0,62165.0,0.003167,0.0031899342105263157,1222.551
1000000,77000000,61602.0,62157.0,0.002938,0.0031866623376623376,1238.784
1000000,78000000,61686.0,62151.0,0.002568,0.003178730769230769,1254.995
1000000,79000000,63881.0,62172.0,0.003089,0.003177594936708861,1270.65
1000000,80000000,64168.0,62197.0,0.003073,0.0031762875,1286.234
1000000,81000000,64168.0,62220.0,0.002663,0.0031699506172839505,1301.819
1000000,82000000,60916.0,62204.0,0.002952,0.003167292682926829,1318.235
1000000,83000000,62348.0,62206.0,0.002701,0.0031616746987951807,1334.274
1000000,84000000,62115.0,62205.0,0.003055,0.003160404761904762,1350.373
1000000,85000000,62363.0,62206.0,0.002916,0.0031575294117647057,1366.409
1000000,86000000,62798.0,62213.0,0.003093,0.003156779069767442,1382.333
1000000,87000000,58889.0,62173.0,0.003938,0.0031657586206896553,1399.314
1000000,88000000,66015.0,62214.0,0.002985,0.0031637045454545455,1414.462
1000000,89000000,61697.0,62208.0,0.003325,0.003165516853932584,1430.671
1000000,90000000,62437.0,62211.0,0.002717,0.0031605333333333333,1446.687
1000000,91000000,61425.0,62202.0,0.003044,0.003159252747252747,1462.968
1000000,92000000,61797.0,62197.0,0.003357,0.0031614021739130435,1479.15
1000000,93000000,62200.0,62197.0,0.003784,0.0031680967741935483,1495.227
1000000,94000000,62316.0,62199.0,0.003371,0.0031702553191489363,1511.274
1000000,95000000,62542.0,62202.0,0.002798,0.003166336842105263,1527.264
1000000,96000000,61372.0,62193.0,0.003096,0.003165604166666667,1543.559
1000000,97000000,61934.0,62191.0,0.003458,0.003168618556701031,1559.705
1000000,98000000,60938.0,62178.0,0.002763,0.0031644795918367346,1576.115
1000000,99000000,62011.0,62176.0,0.002703,0.0031598181818181816,1592.241
1000000,100000000,62235.0,62177.0,0.003164,0.00315986,1608.309
