Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,13000000,45808.0,48950.0,45.46172,45.122483,4546.172,586592.279
100000,13100000,48851.0,48958.0,45.47294,45.12515824427481,4547.294,591139.573
100000,13200000,45413.0,48938.0,45.475,45.12780856060606,4547.5,595687.073
100000,13300000,52770.0,48972.0,45.47209,45.13039714285714,4547.209,600234.282
100000,13400000,52938.0,49008.0,45.48206,45.13302149253731,4548.206,604782.488
100000,13500000,53106.0,49044.0,45.48285,45.13561281481481,4548.285,609330.773
100000,13600000,53163.0,49080.0,45.49394,45.13824757352941,4549.394,613880.167
100000,13700000,52966.0,49114.0,45.50081,45.14089401459854,4550.081,618430.248
100000,13800000,52882.0,49148.0,45.49499,45.143459927536234,4549.499,622979.747
100000,13900000,53050.0,49181.0,45.50346,45.146049856115106,4550.346,627530.093
100000,14000000,52742.0,49213.0,45.51,45.1486495,4551.0,632081.093
100000,14100000,52465.0,49242.0,45.51005,45.15121262411348,4551.005,636632.098
100000,14200000,50075.0,49256.0,45.51812,45.15379647887324,4551.812,641183.91
100000,14300000,44130.0,49223.0,45.52195,45.15637097902098,4552.195,645736.105
100000,14400000,45745.0,49205.0,45.53147,45.158975833333336,4553.147,650289.252
100000,14500000,48804.0,49210.0,45.54235,45.16161979310345,4554.235,654843.487
100000,14600000,45475.0,49190.0,45.5457,45.16425047945206,4554.57,659398.057
100000,14700000,49627.0,49200.0,45.56203,45.166956462585034,4556.203,663954.26
100000,14800000,47415.0,49195.0,45.54922,45.169539324324326,4554.922,668509.182
100000,14900000,50454.0,49210.0,45.55774,45.172144697986575,4555.774,673064.956
100000,15000000,45620.0,49192.0,45.56628,45.174772266666665,4556.628,677621.584
100000,15100000,46816.0,49183.0,45.56758,45.177373642384104,4556.758,682178.342
100000,15200000,50200.0,49196.0,45.57171,45.17996796052631,4557.171,686735.513
100000,15300000,46707.0,49186.0,45.57523,45.18255137254902,4557.523,691293.036
100000,15400000,44523.0,49160.0,45.58562,45.1851687012987,4558.562,695851.598
100000,15500000,48614.0,49164.0,45.59253,45.18779683870968,4559.253,700410.851
100000,15600000,46772.0,49155.0,45.60521,45.19047256410256,4560.521,704971.372
100000,15700000,44424.0,49128.0,45.60708,45.19312611464968,4560.708,709532.08
100000,15800000,44014.0,49099.0,45.60933,45.1957603164557,4560.933,714093.013
100000,15900000,51098.0,49118.0,45.6162,45.198404591194965,4561.62,718654.633
100000,16000000,48123.0,49119.0,45.62322,45.2010596875,4562.322,723216.955
100000,16100000,45392.0,49101.0,45.62603,45.20369925465838,4562.603,727779.558
100000,16200000,46816.0,49092.0,45.63234,45.206345185185185,4563.234,732342.792
100000,16300000,45004.0,49072.0,45.63809,45.208993926380366,4563.809,736906.601
100000,16400000,49850.0,49083.0,45.64364,45.21164420731707,4564.364,741470.965
100000,16500000,45372.0,49066.0,45.65039,45.21430327272727,4565.039,746036.004
100000,16600000,49019.0,49072.0,45.65384,45.216951084337346,4565.384,750601.388
100000,16700000,50301.0,49086.0,45.65732,45.2195880239521,4565.732,755167.12
100000,16800000,50276.0,49099.0,45.66372,45.222231666666666,4566.372,759733.492
100000,16900000,46576.0,49090.0,45.66873,45.224873668639056,4566.873,764300.365
100000,17000000,51124.0,49108.0,45.6738,45.22751441176471,4567.38,768867.745
100000,17100000,50968.0,49125.0,45.67862,45.23015245614035,4567.862,773435.607
100000,17200000,50890.0,49141.0,45.68643,45.23280523255814,4568.643,778004.25
100000,17300000,46904.0,49134.0,45.69379,45.23546988439306,4569.379,782573.629
100000,17400000,51072.0,49151.0,45.70235,45.238153103448276,4570.235,787143.864
100000,17500000,48076.0,49151.0,45.69851,45.24078371428571,4569.851,791713.715
100000,17600000,49140.0,49157.0,45.70387,45.24341488636364,4570.387,796284.102
100000,17700000,49019.0,49163.0,45.7153,45.246080903954805,4571.53,800855.632
100000,17800000,53134.0,49190.0,45.71729,45.248728146067414,4571.729,805427.361
100000,17900000,46992.0,49183.0,45.72119,45.251367597765366,4572.119,809999.48
100000,18000000,50000.0,49193.0,45.73328,45.25404488888889,4573.328,814572.808
100000,18100000,52301.0,49216.0,45.72577,45.25665110497238,4572.577,819145.385
100000,18200000,45787.0,49201.0,45.73702,45.25929049450549,4573.702,823719.087
100000,18300000,51813.0,49221.0,45.74811,45.261961639344264,4574.811,828293.898
100000,18400000,51652.0,49240.0,45.76022,45.26466956521739,4576.022,832869.92
100000,18500000,51759.0,49259.0,45.76155,45.267355405405404,4576.155,837446.075
100000,18600000,51599.0,49277.0,45.76437,45.27002752688172,4576.437,842022.512
100000,18700000,51282.0,49293.0,45.76195,45.27265812834224,4576.195,846598.707
100000,18800000,51733.0,49311.0,45.77765,45.27534425531915,4577.765,851176.472
