Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,3400000,48661.0,47587.0,39.69275,138.5703605882353,3969.275,471139.226
100000,3500000,47326.0,47605.0,39.70842,135.7457337142857,3970.842,475110.068
100000,3600000,43725.0,47513.0,48.53971,133.32334416666666,4853.971,479964.039
100000,3700000,45433.0,47614.0,51.28723,131.1061518918919,5128.723,485092.762
100000,3800000,47551.0,47635.0,39.72211,128.70130868421052,3972.211,489064.973
100000,3900000,50581.0,47730.0,39.73254,126.4200582051282,3973.254,493038.227
100000,4000000,52910.0,47870.0,62.74028,124.82806375,6274.028,499312.255
100000,4100000,52742.0,48000.0,39.73607,122.75264926829269,3973.607,503285.862
100000,4200000,48851.0,48042.0,39.74872,120.77636523809524,3974.872,507260.734
100000,4300000,47892.0,48060.0,60.79615,119.38147651162791,6079.615,513340.349
100000,4400000,51572.0,48229.0,44.91192,117.6889865909091,4491.192,517831.541
100000,4500000,46860.0,48218.0,39.75979,115.95722666666667,3975.979,521807.52
100000,4600000,20185.0,46824.0,1706.14777,150.52658630434783,170614.777,692422.297
100000,4700000,22925.0,47185.0,910.57849,166.69790340425533,91057.849,783480.146
100000,4800000,44306.0,47140.0,39.77941,164.053768125,3977.941,787458.087
100000,4900000,47755.0,47171.0,61.31814,161.95712265306122,6131.814,793589.901
100000,5000000,46296.0,47170.0,39.77965,159.5135732,3977.965,797567.866
100000,5100000,48076.0,47205.0,53.47258,157.43433803921567,5347.258,802915.124
100000,5200000,52966.0,47321.0,39.79425,155.17202865384616,3979.425,806894.549
100000,5300000,50403.0,47393.0,39.7967,152.99513566037737,3979.67,810874.219
100000,5400000,44583.0,47354.0,57.7112,151.23061833333333,5771.12,816645.339
100000,5500000,47505.0,47373.0,39.80949,149.20477963636364,3980.949,820626.288
100000,5600000,43140.0,47306.0,60.3099,147.61737107142858,6030.99,826657.278
100000,5700000,46663.0,47404.0,49.33926,145.89319368421053,4933.926,831591.204
100000,5800000,48030.0,47430.0,39.82319,144.06440051724138,3982.319,835573.523
100000,5900000,48169.0,47457.0,108.74404,143.46575033898304,10874.404,846447.927
100000,6000000,46533.0,47457.0,39.83694,141.7386035,3983.694,850431.621
100000,6100000,51046.0,47526.0,39.84398,140.06819983606556,3984.398,854416.019
100000,6200000,21915.0,46661.0,2824.01148,183.35760758064515,282401.148,1136817.167
100000,6300000,49925.0,46723.0,39.86276,181.07991158730158,3986.276,1140803.443
100000,6400000,50968.0,46798.0,46.23602,178.97297578125,4623.602,1145427.045
100000,6500000,51229.0,46874.0,39.8649,176.83285153846154,3986.49,1149413.535
100000,6600000,48851.0,46916.0,39.85887,174.7574881818182,3985.887,1153399.422
100000,6700000,52966.0,47009.0,47.41231,172.856813880597,4741.231,1158140.653
100000,6800000,51599.0,47084.0,39.89568,170.9015030882353,3989.568,1162130.221
100000,6900000,46339.0,47085.0,39.8956,169.0028668115942,3989.56,1166119.781
100000,7000000,49554.0,47132.0,51.39024,167.32268642857142,5139.024,1171258.805
100000,7100000,44762.0,47109.0,39.90089,165.52801323943663,3990.089,1175248.894
100000,7200000,48899.0,47145.0,71.26478,164.21880166666668,7126.478,1182375.372
100000,7300000,42863.0,47093.0,39.90585,162.51588452054796,3990.585,1186365.957
100000,7400000,47058.0,47104.0,39.91568,160.859125,3991.568,1190357.525
100000,7500000,50125.0,47154.0,97.69418,160.01692573333332,9769.418,1200126.943
100000,7600000,46838.0,47161.0,39.92007,158.43670394736841,3992.007,1204118.95
100000,7700000,49212.0,47199.0,39.92652,156.89761064935064,3992.652,1208111.602
100000,7800000,50377.0,47248.0,125.48422,156.49487487179488,12548.422,1220660.024
100000,7900000,52826.0,47323.0,39.9391,155.0194853164557,3993.91,1224653.934
100000,8000000,10875.0,45430.0,2922.79708,189.61670525,292279.708,1516933.642
100000,8100000,12414.0,45789.0,4238.99664,239.6090501234568,423899.664,1940833.306
100000,8200000,48123.0,45826.0,39.96357,237.17434914634146,3996.357,1944829.663
100000,8300000,16750.0,44897.0,3581.57984,277.4683912048193,358157.984,2302987.647
100000,8400000,17583.0,45059.0,1050.6584,286.67303416666664,105065.84,2408053.487
100000,8500000,17733.0,44265.0,2292.3692,310.2694596470588,229236.92,2637290.407
100000,8600000,20682.0,44545.0,1705.93273,326.4981023255814,170593.273,2807883.68
100000,8700000,17202.0,43755.0,3381.12355,361.6087396551724,338112.355,3145996.035
100000,8800000,11296.0,43154.0,2332.99176,384.01081943181816,233299.176,3379295.211
100000,8900000,12581.0,42728.0,2866.05167,411.8989188764045,286605.167,3665900.378
100000,9000000,12386.0,42360.0,3809.85272,449.65396111111113,380985.272,4046885.65
100000,9100000,11149.0,41850.0,5473.59347,504.8620875824176,547359.347,4594244.997
100000,9200000,7102.0,40556.0,7220.98327,577.8634047826087,722098.327,5316343.324
100000,9300000,7490.0,40150.0,7046.61329,647.4198551612903,704661.329,6021004.653
100000,9400000,7133.0,38990.0,7099.15392,716.0553239361702,709915.392,6730920.045
100000,9500000,7450.0,38644.0,7334.30642,785.7211249473684,733430.642,7464350.687
100000,9600000,7288.0,37654.0,6669.39488,847.0093932291667,666939.488,8131290.175
100000,9700000,7637.0,37359.0,7296.3731,913.4976788659794,729637.31,8860927.485
100000,9800000,7309.0,36472.0,6663.61575,972.1723530612245,666361.575,9527289.06
100000,9900000,7588.0,36191.0,7272.1422,1035.808412121212,727214.22,1.025450328E7
100000,10000000,5728.0,35335.0,6717.10405,1092.6213685,671710.405,1.0926213685E7
100000,10100000,7339.0,35096.0,7536.71739,1156.4242994059407,753671.739,1.1679885424E7
100000,10200000,5710.0,34305.0,6581.78508,1209.614110980392,658178.508,1.2338063932E7
100000,10300000,7302.0,34103.0,7731.89478,1272.9372242718446,773189.478,1.311125341E7
100000,10400000,7789.0,33941.0,6344.24395,1321.6997889423078,634424.395,1.3745677805E7
100000,10500000,7550.0,33245.0,7400.50034,1379.5931275238095,740050.034,1.4485727839E7
100000,10600000,7629.0,33068.0,6710.94166,1429.8888683962264,671094.166,1.5156822005E7
100000,10700000,7400.0,32449.0,7160.46782,1483.4456810280374,716046.782,1.5872868787E7
100000,10800000,7708.0,32289.0,6853.96865,1533.1727455555556,685396.865,1.6558265652E7
100000,10900000,7615.0,31760.0,6626.73178,1579.9026449541284,662673.178,1.722093883E7
100000,11000000,8268.0,31651.0,6528.12028,1624.8864416363635,652812.028,1.7873750858E7
100000,11100000,7852.0,31168.0,6280.60502,1666.8298522522523,628060.502,1.850181136E7
100000,11200000,8046.0,31033.0,6785.77156,1712.5346889285715,678577.156,1.9180388516E7
100000,11300000,7031.0,30503.0,6859.06067,1758.079166637168,685906.067,1.9866294583E7
100000,11400000,7362.0,30387.0,7499.01579,1808.4382598245613,749901.579,2.0616196162E7
100000,11500000,5806.0,29926.0,6221.73378,1846.8147426086957,622173.378,2.123836954E7
100000,11600000,7759.0,29850.0,7257.8157,1893.4613025862068,725781.57,2.196415111E7
100000,11700000,8101.0,29767.0,6057.42512,1929.050736923077,605742.512,2.2569893622E7
100000,11800000,7809.0,29357.0,6973.2096,1971.7978459322035,697320.96,2.3267214582E7
100000,11900000,7974.0,29268.0,6373.38514,2008.7859744537816,637338.514,2.3904553096E7
100000,12000000,7399.0,28859.0,7044.13884,2050.747248333333,704413.884,2.460896698E7
100000,12100000,7741.0,28777.0,6746.78355,2089.5574657024795,674678.355,2.5283645335E7
100000,12200000,7193.0,28377.0,6924.24247,2129.1860313114753,692424.247,2.5976069582E7
100000,12300000,7500.0,28303.0,7206.30071,2170.4633864227644,720630.071,2.6696699653E7
100000,12400000,7282.0,27945.0,6438.04829,2204.8793937096775,643804.829,2.7340504482E7
100000,12500000,7827.0,27897.0,7133.25426,2244.30639264,713325.426,2.8053829908E7
100000,12600000,5859.0,27542.0,6146.25246,2275.2742185714287,614625.246,2.8668455154E7
100000,12700000,7631.0,27505.0,7320.58848,2315.001102519685,732058.848,2.9400514002E7
100000,12800000,8238.0,27461.0,5971.90507,2343.570664765625,597190.507,2.9997704509E7
100000,12900000,7662.0,27146.0,6906.39147,2378.9413686821704,690639.147,3.0688343656E7
100000,13000000,8159.0,27117.0,6341.27946,2409.4208924615386,634127.946,3.1322471602E7
100000,13100000,7650.0,26810.0,6518.19481,2440.785578854962,651819.481,3.1974291083E7
100000,13200000,7642.0,26750.0,7117.34519,2476.2140607575757,711734.519,3.2686025602E7
100000,13300000,7284.0,26467.0,6552.44591,2506.862420526316,655244.591,3.3341270193E7
100000,13400000,8003.0,26444.0,6964.54702,2540.128723507463,696454.702,3.4037724895E7
100000,13500000,6020.0,26170.0,5856.42712,2564.6938968148147,585642.712,3.4623367607E7
100000,13600000,7582.0,26130.0,7164.03081,2598.512550588235,716403.081,3.5339770688E7
100000,13700000,7951.0,26091.0,6371.87997,2626.0553784671533,637187.997,3.5976958685E7
100000,13800000,7606.0,25841.0,7105.84597,2658.5176291304347,710584.597,3.6687543282E7
100000,13900000,7961.0,25808.0,6353.1604,2685.0977929496403,635316.04,3.7322859322E7
100000,14000000,7657.0,25577.0,6412.3678,2711.7211501428574,641236.78,3.7964096102E7
100000,14100000,7987.0,25548.0,6845.73001,2741.0403619148938,684573.001,3.8648669103E7
100000,14200000,7452.0,25316.0,6267.27794,2765.873020915493,626727.794,3.9275396897E7
100000,14300000,7657.0,25280.0,7200.66392,2796.8855446853145,720066.392,3.9995463289E7
100000,14400000,5978.0,25071.0,6240.82258,2820.8017740972223,624082.258,4.0619545547E7
100000,14500000,8099.0,25063.0,6623.95416,2847.030411241379,662395.416,4.1281940963E7
100000,14600000,8488.0,25040.0,5873.38742,2867.7588839041096,587338.742,4.1869279705E7
100000,14700000,7803.0,24841.0,6499.81905,2892.466776190476,649981.905,4.251926161E7
100000,14800000,8121.0,24818.0,6487.02615,2916.7543395270272,648702.615,4.3167964225E7
100000,14900000,7576.0,24618.0,6305.99019,2939.5008888590605,630599.019,4.3798563244E7
100000,15000000,7828.0,24589.0,7015.1384,2966.6718056,701513.84,4.4500077084E7
100000,15100000,7039.0,24371.0,6569.75239,2990.5332664238413,656975.239,4.5157052323E7
100000,15200000,7266.0,24341.0,7691.86992,3021.4631128289475,769186.992,4.5926239315E7
100000,15300000,5888.0,24176.0,6081.27103,3041.461857385621,608127.103,4.6534366418E7
100000,15400000,8084.0,24158.0,6576.10982,3064.414116883117,657610.982,4.71919774E7
100000,15500000,8338.0,24148.0,6197.21874,3084.625759612903,619721.874,4.7811699274E7
100000,15600000,7675.0,23966.0,6840.8696,3108.704245769231,684086.96,4.8495786234E7
100000,15700000,8201.0,23966.0,6414.29025,3129.7589336942674,641429.025,4.9137215259E7
100000,15800000,8143.0,23814.0,5947.37307,3147.591934556962,594737.307,4.9731952566E7
100000,15900000,8384.0,23809.0,6427.66791,3168.2213432075473,642766.791,5.0374719357E7
100000,16000000,7594.0,23644.0,5903.1467,3185.3146266875,590314.67,5.0965034027E7
100000,16100000,7915.0,23633.0,6970.88565,3208.8274901863356,697088.565,5.1662122592E7
100000,16200000,7965.0,23617.0,6229.17892,3227.471634814815,622917.892,5.2285040484E7
100000,16300000,7813.0,23469.0,6850.8327,3249.700843803681,685083.27,5.2970123754E7
100000,16400000,8573.0,23472.0,5868.85421,3265.6712911585364,586885.421,5.3557009175E7
100000,16500000,8253.0,23337.0,5928.88778,3281.8119971515152,592888.778,5.4149897953E7
100000,16600000,8549.0,23340.0,6211.94331,3299.4633906024096,621194.331,5.4771092284E7
100000,16700000,7896.0,23201.0,5838.87821,3314.6694673652696,583887.821,5.5354980105E7
100000,16800000,8014.0,23194.0,6613.13074,3334.3031654166666,661313.074,5.6016293179E7
100000,16900000,8742.0,23198.0,5765.10112,3348.6865852662722,576510.112,5.6592803291E7
100000,17000000,8336.0,23073.0,6170.4281,3365.285064764706,617042.81,5.7209846101E7
100000,17100000,8734.0,23077.0,5823.47947,3379.660470643275,582347.947,5.7792194048E7
100000,17200000,8030.0,22948.0,5855.44463,3394.0545645930233,585544.463,5.8377738511E7
100000,17300000,8222.0,22942.0,6531.45131,3412.1898058959537,653145.131,5.9030883642E7
100000,17400000,7785.0,22823.0,5655.09844,3425.0800854022987,565509.844,5.9596393486E7
100000,17500000,8409.0,22829.0,6436.34394,3442.2873074285712,643634.394,6.024002788E7
100000,17600000,8745.0,22835.0,5697.34322,3455.1001251136363,569734.322,6.0809762202E7
100000,17700000,8039.0,22710.0,6323.22337,3471.304211242938,632322.337,6.1442084539E7
100000,17800000,8512.0,22716.0,6083.81654,3485.9812467977526,608381.654,6.2050466193E7
100000,17900000,8122.0,22604.0,5632.95734,3497.9755266480447,563295.734,6.2613761927E7
100000,18000000,8322.0,22600.0,6427.72998,3514.251940277778,642772.998,6.3256534925E7
100000,18100000,8601.0,22605.0,5795.45615,3526.855278453039,579545.615,6.383608054E7
100000,18200000,7705.0,22470.0,6765.86918,3544.652058131868,676586.918,6.4512667458E7
100000,18300000,7858.0,22466.0,6624.44333,3561.4815186338797,662444.333,6.5175111791E7
100000,18400000,7937.0,22360.0,6001.91681,3574.7447539130435,600191.681,6.5775303472E7
100000,18500000,8579.0,22368.0,6208.92568,3588.98356972973,620892.568,6.639619604E7
100000,18600000,7747.0,22255.0,5274.93747,3598.047838010753,527493.747,6.6923689787E7
100000,18700000,7935.0,22255.0,6800.22607,3615.171785775401,680022.607,6.7603712394E7
100000,18800000,8059.0,22253.0,6214.68664,3628.9989924468086,621468.664,6.8225181058E7
100000,18900000,7808.0,22145.0,5673.24821,3639.815125873016,567324.821,6.8792505879E7
